Id,SalePrice
1461,140926.61
1462,226074.4
1463,265405.12
1464,262920.88
1465,204281.16
1466,220676.69
1467,274133.6
1468,217323.67
1469,287960.72
1470,150976.31
1471,283422.25
1472,125417.24
1473,128563.125
1474,169420.98
1475,151179.94
1476,514617.0
1477,314514.06
1478,342514.3
1479,360745.03
1480,710718.56
1481,451238.34
1482,258857.7
1483,244424.72
1484,213439.02
1485,238786.58
1486,247824.25
1487,421853.2
1488,257866.4
1489,242904.22
1490,345307.6
1491,254329.95
1492,102436.016
1493,260378.36
1494,397919.62
1495,379667.97
1496,321056.44
1497,225615.23
1498,187983.8
1499,187277.06
1500,197480.06
1501,241043.45
1502,207563.72
1503,397940.84
1504,309984.3
1505,298027.7
1506,255957.95
1507,350278.53
1508,298714.2
1509,166557.78
1510,192674.66
1511,196201.1
1512,238855.36
1513,191105.17
1514,222810.05
1515,267899.62
1516,170545.75
1517,241346.45
1518,135685.34
1519,307321.25
1520,159266.58
1521,162077.23
1522,217635.61
1523,139197.05
1524,141867.44
1525,144165.8
1526,145013.25
1527,141001.06
1528,152616.31
1529,167268.64
1530,272102.1
1531,160991.16
1532,122468.914
1533,167303.75
1534,195221.7
1535,200875.44
1536,137915.2
1537,91591.58
1538,196153.22
1539,253846.72
1540,96741.31
1541,200736.84
1542,173231.81
1543,296754.8
1544,100538.73
1545,149336.78
1546,156663.69
1547,154394.31
1548,163024.12
1549,135296.73
1550,165615.55
1551,134684.78
1552,168024.84
1553,187986.84
1554,146410.28
1555,230172.16
1556,152632.38
1557,135766.33
1558,152670.14
1559,121863.125
1560,132786.4
1561,175613.42
1562,146016.56
1563,159374.47
1564,253866.62
1565,186753.94
1566,368814.5
1567,108313.93
1568,332805.34
1569,177148.75
1570,173537.83
1571,130303.84
1572,206537.14
1573,447994.84
1574,141328.22
1575,314020.4
1576,347879.66
1577,241172.08
1578,208886.75
1579,224113.38
1580,227461.16
1581,194120.81
1582,141634.9
1583,426439.34
1584,264797.12
1585,205232.94
1586,115471.27
1587,128652.7
1588,184503.95
1589,150797.56
1590,174459.53
1591,121669.17
1592,139277.03
1593,140140.1
1594,182289.02
1595,114638.82
1596,328042.9
1597,236436.12
1598,268219.53
1599,263954.06
1600,224205.06
1601,102393.18
1602,157204.73
1603,101920.34
1604,344408.28
1605,336720.53
1606,213002.14
1607,217871.67
1608,273937.16
1609,192511.02
1610,204233.78
1611,182095.9
1612,210225.14
1613,224413.25
1614,177808.55
1615,106543.56
1616,90379.83
1617,113852.734
1618,135945.98
1619,191920.69
1620,202629.44
1621,194011.42
1622,189352.4
1623,401334.97
1624,326197.4
1625,150758.61
1626,213095.44
1627,251206.27
1628,386642.97
1629,219850.86
1630,478476.84
1631,286439.5
1632,293331.0
1633,214800.03
1634,239511.88
1635,231868.2
1636,197463.5
1637,251967.1
1638,198349.58
1639,234630.05
1640,324798.53
1641,238647.72
1642,354826.06
1643,234295.08
1644,292806.88
1645,314653.03
1646,194122.16
1647,214346.02
1648,146065.25
1649,163172.6
1650,145710.25
1651,138962.02
1652,127430.99
1653,129366.1
1654,157772.22
1655,168619.33
1656,162937.73
1657,172700.08
1658,164904.92
1659,142639.77
1660,190241.4
1661,574323.8
1662,560515.8
1663,507492.88
1664,582986.5
1665,351789.44
1666,495669.8
1667,504682.44
1668,542616.4
1669,449945.66
1670,477624.38
1671,397394.06
1672,640061.75
1673,374341.94
1674,290207.06
1675,243388.75
1676,269905.78
1677,294468.9
1678,688298.1
1679,575117.6
1680,441164.9
1681,269916.06
1682,420795.78
1683,218047.83
1684,219245.77
1685,221484.31
1686,211869.52
1687,205972.73
1688,240689.42
1689,238718.28
1690,267669.7
1691,238460.97
1692,364811.34
1693,204976.78
1694,244193.53
1695,193372.95
1696,347193.5
1697,196464.48
1698,488850.7
1699,397138.6
1700,330266.16
1701,342040.3
1702,285139.5
1703,261733.6
1704,406992.8
1705,282846.88
1706,556051.7
1707,270936.56
1708,250161.44
1709,320074.94
1710,265366.5
1711,349082.28
1712,333793.9
1713,411324.7
1714,311044.4
1715,272369.12
1716,216897.97
1717,206534.7
1718,180487.61
1719,263982.56
1720,306950.5
1721,189904.81
1722,162621.6
1723,198472.75
1724,210452.97
1725,306467.84
1726,223513.61
1727,187895.72
1728,209151.27
1729,229256.25
1730,196965.02
1731,143679.05
1732,149768.12
1733,151676.44
1734,160309.2
1735,140882.27
1736,132152.17
1737,442095.06
1738,314686.84
1739,313749.0
1740,231927.84
1741,253330.47
1742,206926.03
1743,213550.78
1744,467628.7
1745,264463.4
1746,244097.84
1747,279170.44
1748,261839.3
1749,185608.84
1750,172152.56
1751,287570.16
1752,154545.9
1753,165235.2
1754,263128.34
1755,237470.81
1756,166510.69
1757,132688.95
1758,183200.34
1759,202611.61
1760,210074.72
1761,195117.03
1762,221023.06
1763,184860.36
1764,140352.53
1765,228944.39
1766,276829.22
1767,350276.16
1768,162806.75
1769,197310.66
1770,190001.73
1771,146248.0
1772,136231.45
1773,150403.16
1774,134499.67
1775,161262.47
1776,146382.4
1777,143131.61
1778,158999.73
1779,153211.9
1780,211653.34
1781,146191.08
1782,114618.414
1783,188198.02
1784,160706.38
1785,137953.06
1786,131143.81
1787,189055.05
1788,73720.29
1789,110911.695
1790,118232.51
1791,182412.8
1792,184294.52
1793,173348.27
1794,207196.77
1795,160847.8
1796,162580.8
1797,136083.8
1798,141002.28
1799,137183.31
1800,162551.11
1801,144292.84
1802,138356.5
1803,189541.19
1804,200952.1
1805,168668.33
1806,139633.75
1807,162735.67
1808,170667.23
1809,154864.55
1810,158928.72
1811,104961.51
1812,120819.66
1813,158361.28
1814,110639.17
1815,66869.5
1816,134376.25
1817,139596.14
1818,174626.42
1819,144544.98
1820,97409.01
1821,127909.65
1822,167686.52
1823,77366.67
1824,147871.52
1825,156844.58
1826,137049.23
1827,135607.84
1828,190219.84
1829,153294.81
1830,145523.77
1831,195332.58
1832,100176.43
1833,166929.92
1834,192217.27
1835,174911.55
1836,142604.58
1837,144833.45
1838,140194.66
1839,155213.53
1840,257602.38
1841,186272.84
1842,111515.12
1843,166310.5
1844,172578.17
1845,157295.95
1846,176001.42
1847,170640.42
1848,77745.54
1849,150595.03
1850,142752.45
1851,177009.27
1852,150279.66
1853,186269.31
1854,222893.12
1855,193136.42
1856,288522.1
1857,213611.92
1858,152374.62
1859,138108.02
1860,187592.55
1861,135987.3
1862,383784.28
1863,341837.3
1864,341940.25
1865,493493.78
1866,468813.28
1867,260988.47
1868,413966.62
1869,275056.84
1870,329600.9
1871,281060.5
1872,224195.02
1873,359301.38
1874,182092.55
1875,270382.9
1876,268148.44
1877,305616.22
1878,247186.55
1879,179119.47
1880,173546.73
1881,349654.88
1882,297738.12
1883,233294.38
1884,254820.27
1885,350947.97
1886,361013.3
1887,297802.38
1888,434721.44
1889,227198.1
1890,164392.22
1891,166742.31
1892,132448.97
1893,163509.52
1894,130104.67
1895,173875.58
1896,144077.58
1897,168571.34
1898,136474.0
1899,182112.45
1900,190360.0
1901,242518.56
1902,176182.22
1903,270825.25
1904,168704.2
1905,255027.94
1906,266645.06
1907,250736.3
1908,124559.375
1909,168563.2
1910,146308.05
1911,269606.8
1912,411754.84
1913,172331.08
1914,70507.83
1915,524854.9
1916,152632.38
1917,327966.66
1918,180244.89
1919,235877.81
1920,241642.31
1921,549408.7
1922,492330.03
1923,293483.47
1924,353115.53
1925,267545.72
1926,539402.56
1927,165939.62
1928,246127.05
1929,153091.44
1930,177102.17
1931,216459.05
1932,182954.4
1933,251973.6
1934,236760.88
1935,208214.62
1936,262991.25
1937,238528.4
1938,255759.25
1939,315105.0
1940,215914.31
1941,225023.2
1942,257739.39
1943,258036.28
1944,462564.72
1945,534941.4
1946,152632.38
1947,387917.94
1948,244484.02
1949,405804.53
1950,264178.75
1951,396674.28
1952,304244.62
1953,254208.7
1954,254252.9
1955,177706.83
1956,384701.44
1957,192080.95
1958,451576.75
1959,176769.16
1960,148980.92
1961,149850.2
1962,135694.22
1963,126527.53
1964,125372.055
1965,165790.92
1966,169456.81
1967,439138.34
1968,585777.0
1969,542525.06
1970,562579.75
1971,609237.8
1972,509145.7
1973,334387.4
1974,430952.94
1975,708059.44
1976,430413.25
1977,620797.94
1978,478601.6
1979,435893.78
1980,243289.8
1981,477013.03
1982,294219.62
1983,236613.9
1984,183418.81
1985,310986.5
1986,292452.12
1987,199277.84
1988,226440.02
1989,253964.22
1990,272593.97
1991,299070.34
1992,305706.0
1993,211847.22
1994,306454.4
1995,232397.48
1996,334188.8
1997,382709.3
1998,495875.16
1999,353110.0
2000,369430.88
2001,346548.75
2002,324971.78
2003,309525.62
2004,413126.75
2005,281673.66
2006,266557.4
2007,303875.8
2008,320226.56
2009,261502.77
2010,251921.97
2011,181245.17
2012,217924.53
2013,233734.17
2014,232410.61
2015,259686.4
2016,244161.02
2017,251619.86
2018,146633.84
2019,173989.28
2020,126863.66
2021,137866.27
2022,273921.28
2023,211910.06
2024,343415.0
2025,483113.38
2026,207008.31
2027,179167.39
2028,204217.27
2029,197911.95
2030,340865.28
2031,287773.5
2032,300713.5
2033,345835.84
2034,199330.98
2035,353847.84
2036,230538.08
2037,241767.47
2038,413215.97
2039,281792.4
2040,456518.75
2041,439827.28
2042,256641.28
2043,233501.86
2044,196478.03
2045,288162.75
2046,135327.81
2047,175085.06
2048,164379.64
2049,134486.56
2050,218735.95
2051,149080.34
