Id,SalePrice
1461,138812.56
1462,156829.81
1463,204769.0
1464,200882.84
1465,169549.78
1466,194330.67
1467,190109.83
1468,177770.62
1469,175659.23
1470,126198.94
1471,212215.77
1472,82296.01
1473,83563.625
1474,146810.34
1475,71810.35
1476,407090.7
1477,272505.1
1478,283680.34
1479,334135.9
1480,357526.38
1481,315083.06
1482,185069.28
1483,223736.44
1484,147900.3
1485,175691.02
1486,208363.94
1487,399194.06
1488,246011.23
1489,183598.23
1490,212362.86
1491,207107.7
1492,79631.04
1493,175448.16
1494,285616.03
1495,277237.06
1496,257563.23
1497,161103.12
1498,145828.0
1499,143095.3
1500,137514.45
1501,123487.6
1502,133003.3
1503,339804.1
1504,237275.56
1505,196433.12
1506,207299.16
1507,265184.2
1508,211772.45
1509,167386.45
1510,149588.6
1511,147764.4
1512,175094.2
1513,169321.44
1514,150982.14
1515,200948.34
1516,169019.61
1517,162708.69
1518,111748.914
1519,232358.55
1520,142227.66
1521,135753.44
1522,154740.25
1523,113985.34
1524,122451.84
1525,141365.38
1526,137087.3
1527,99504.03
1528,131119.06
1529,139031.53
1530,203076.25
1531,113511.836
1532,97750.03
1533,147084.78
1534,126661.07
1535,178698.4
1536,130488.81
1537,73931.91
1538,164202.66
1539,174640.52
1540,124528.78
1541,148437.36
1542,134994.62
1543,188704.72
1544,86454.83
1545,118506.86
1546,115906.15
1547,117483.42
1548,128556.48
1549,117322.88
1550,144945.12
1551,120569.1
1552,140599.98
1553,138885.55
1554,127342.2
1555,180003.5
1556,87544.08
1557,136157.02
1558,97456.4
1559,112812.91
1560,115360.234
1561,125764.984
1562,114041.51
1563,119009.25
1564,148477.75
1565,159130.27
1566,290169.06
1567,80081.35
1568,227761.64
1569,118064.79
1570,117170.85
1571,125350.7
1572,137741.08
1573,309059.16
1574,136439.14
1575,179819.81
1576,252322.94
1577,194077.45
1578,142864.25
1579,159527.86
1580,227701.39
1581,145682.08
1582,132725.75
1583,336183.12
1584,240679.44
1585,136961.05
1586,60752.44
1587,111620.836
1588,147688.92
1589,129851.37
1590,127662.32
1591,70581.04
1592,115099.914
1593,133642.55
1594,143969.88
1595,100729.766
1596,191290.02
1597,146791.66
1598,213653.55
1599,166007.97
1600,137500.05
1601,62529.71
1602,129956.14
1603,76695.88
1604,297729.78
1605,273687.88
1606,159759.05
1607,179885.88
1608,216388.06
1609,194070.73
1610,145884.64
1611,146555.86
1612,186800.22
1613,173978.56
1614,116595.53
1615,85670.72
1616,84735.34
1617,80847.14
1618,119232.484
1619,144551.23
1620,153150.64
1621,158077.86
1622,154110.89
1623,319994.44
1624,227265.03
1625,125337.83
1626,161854.16
1627,199528.44
1628,286006.94
1629,176597.17
1630,394315.38
1631,195931.33
1632,235151.7
1633,161425.95
1634,185587.6
1635,177630.47
1636,148172.92
1637,202262.33
